,label,feature1,feature2
15,1.0,0.15993359,-1.742
31,-1.0,0.32483984,-6.3605625
35,-1.0,0.25117969,-4.389375
41,1.0,0.12460938,-0.4744375
44,1.0,0.21911719,-0.9045
50,-1.0,0.37209961,-6.3814375
51,1.0,0.2447793,-2.505625
55,-1.0,0.22977148,-3.0428125
65,1.0,0.1055625,-0.2185625
68,1.0,0.15123242,-0.25875
76,1.0,0.20188867,-0.8873125
78,1.0,0.1766875,-1.909875
115,-1.0,0.29012695,-5.0959375
120,-1.0,0.30658789,-4.9245625
125,-1.0,0.30319336,-4.4268125
127,1.0,0.19329297,-1.1589375
130,-1.0,0.14092383,-3.1273125
132,1.0,0.20292773,-0.54675
146,-1.0,0.35230273,-3.9706875
155,1.0,0.13185937,-1.0201875
157,1.0,0.16752734,-0.5430625
179,1.0,0.11466602,-0.3743125
187,1.0,0.12980664,-0.5525625
189,1.0,0.13993359,-0.5836875
191,1.0,0.11289453,-0.4498125
194,-1.0,0.24803516,-4.82875
200,1.0,0.1115332,-1.83
203,-1.0,0.35638281,-5.4079375
205,1.0,0.15531641,-0.8105
209,1.0,0.20929492,-0.7358125
225,1.0,0.20462891,-1.0926875
232,1.0,0.21795313,-2.9636875
237,1.0,0.12469531,-0.6834375
238,-1.0,0.23983008,-4.56275
240,-1.0,0.39183008,-5.2989375
241,-1.0,0.36086328,-5.7263125
242,1.0,0.1910293,-0.4539375
245,-1.0,0.34596094,-5.157375
246,-1.0,0.24760352,-3.9413125
247,1.0,0.19783398,-0.5795625
249,1.0,0.21275391,-0.8469375
272,1.0,0.13695508,-0.5429375
287,1.0,0.18418945,-0.6775625
305,-1.0,0.20585352,-3.5331875
310,-1.0,0.36721289,-5.226
313,1.0,0.14317187,-0.5831875
315,1.0,0.13300195,-0.775125
316,1.0,0.11992383,-0.611375
317,1.0,0.11182227,-1.236125
322,-1.0,0.25166797,-4.344375
327,1.0,0.11474219,-0.659
331,-1.0,0.19555273,-3.239125
340,1.0,0.13050391,-0.62475
342,1.0,0.11346875,-0.3476875
345,1.0,0.23630078,-0.5969375
347,1.0,0.16382422,-0.460875
350,-1.0,0.20196484,-4.1431875
353,1.0,0.13787109,-2.0348125
357,1.0,0.1109043,-0.400625
358,1.0,0.16819141,-0.4184375
361,1.0,0.19528125,-0.6413125
363,1.0,0.12720313,-0.282625
368,1.0,0.12747852,-0.8075625
371,1.0,0.17644922,-0.714125
373,1.0,0.15468164,-1.5058125
378,1.0,0.1665957,-0.825375
382,1.0,0.17885547,-1.0436875
384,1.0,0.17477148,-0.8996875
387,1.0,0.15317969,-0.6675
389,1.0,0.19457227,-0.99575
391,1.0,0.18202734,-0.8665625
392,1.0,0.14104688,-1.7400625
396,1.0,0.13995508,-0.2988125
397,1.0,0.12755078,-0.5541875
399,1.0,0.15147461,-0.44375
402,1.0,0.14082617,-0.6353125
407,1.0,0.24444336,-1.056125
411,1.0,0.22851953,-0.640875
412,1.0,0.14093945,-0.2809375
417,1.0,0.17489062,-1.16725
420,1.0,0.25924805,-1.5235625
422,1.0,0.21986133,-2.388
427,1.0,0.18243945,-0.6154375
434,1.0,0.097322266,-0.33125
435,1.0,0.10073828,-2.1835625
436,-1.0,0.19896289,-3.56375
439,1.0,0.15057617,-0.2991875
447,-1.0,0.23452148,-3.797375
449,1.0,0.097841797,-0.364
450,1.0,0.09246875,-0.368625
460,-1.0,0.43833984,-6.3325625
480,-1.0,0.32158008,-5.1585625
485,1.0,0.11349414,-0.2448125
488,-1.0,0.18972461,-3.179875
502,1.0,0.1170957,-0.3475625
512,1.0,0.088404297,-0.443625
513,1.0,0.089595703,-0.5555
516,1.0,0.11689453,-0.63075
517,-1.0,0.29733594,-4.0999375
523,1.0,0.20522266,-1.0771875
533,1.0,0.16449023,-1.3061875
534,1.0,0.14402344,-0.5333125
543,1.0,0.15339453,-0.5263125
555,-1.0,0.26391797,-4.6915
558,1.0,0.16438281,-0.842
560,-1.0,0.28510742,-4.185625
571,1.0,0.11573828,-0.4423125
577,1.0,0.12999414,-1.3519375
582,1.0,0.14908984,-0.96075
584,1.0,0.084466797,-0.452875
592,1.0,0.1403418,-1.4648125
598,-1.0,0.28668945,-4.8688125
600,-1.0,0.45165039,-5.7373125
603,-1.0,0.25958789,-3.7098125
604,1.0,0.19065234,-1.014375
607,1.0,0.21776172,-0.5280625
610,-1.0,0.4514707,-5.843625
612,-1.0,0.50345312,-4.4114375
